ID,user,movie
139081,890,587
340107,2008,1407
897970,5429,425
285201,1701,3429
120316,777,2628
841722,5056,968
204864,1261,1269
62670,424,3263
667572,4016,1580
425889,2584,1094
730084,4364,2797
891578,5387,2181
437013,2668,955
110316,720,223
451246,2777,63
115139,748,2140
34610,235,2324
714538,4279,329
826125,4960,2686
123810,798,2291
454442,2796,2080
807641,4834,314
829801,4981,866
41395,281,3793
837879,5038,3203
606358,3683,3081
568509,3488,1584
44357,302,2294
487820,3001,1663
237377,1446,2997
175435,1112,3623
350659,2059,2445
206523,1265,94
278140,1676,1242
438660,2680,2723
634837,3829,3649
856321,5141,1274
306773,1831,3081
384736,2247,2369
979192,5906,2762
600457,3651,910
492204,3026,2935
687522,4115,2605
781110,4663,1150
63113,424,2377
445612,2748,2321
80628,536,1
529045,3271,2439
185423,1150,1545
167793,1068,276
94764,636,1097
532155,3285,1339
422067,2554,1961
441173,2701,1610
97835,655,2115
682890,4085,1246
747093,4458,1136
393352,2312,1200
177695,1119,1031
921113,5565,3255
763678,4542,3186
525511,3245,3593
223567,1354,3108
409603,2457,482
67332,453,3210
872160,5268,380
924658,5585,2126
296131,1757,1573
138571,889,3357
746379,4453,1580
352184,2063,3387
516416,3189,2699
57818,392,1185
579204,3539,2686
580925,3547,2161
193953,1194,539
444755,2743,2539
716543,4289,2374
367923,2148,1500
208583,1274,922
160039,1019,3827
17898,137,1247
679661,4072,1343
527662,3261,380
551227,3394,480
743198,4445,3765
682981,4086,2806
658735,3970,1
522577,3224,808
896726,5422,3524
570313,3499,3877
658294,3967,3261
338369,1988,362
679945,4077,2987
652461,3934,3479
192931,1190,1088
254330,1546,260
772249,4604,3752
601356,3655,2
726933,4346,2726
318649,1894,1177
977860,5892,246
269607,1635,1260
751526,4482,292
115715,751,3160
998919,6036,1504
412544,2483,3375
831415,4999,357
699639,4186,1103
482124,2962,1089
478173,2934,2394
720798,4313,480
997986,6029,3543
515106,3180,2794
302281,1794,2908
92439,618,1976
511670,3157,3175
65497,438,303
264172,1607,2337
367343,2144,1717
384267,2244,1035
134067,869,3254
940069,5675,95
59647,405,2915
235506,1426,1670
639954,3847,296
126152,814,1259
932974,5634,258
482599,2967,3404
86227,563,13
147907,953,3615
452157,2784,3578
459235,2826,39
133347,861,2111
891776,5387,736
782079,4671,292
888165,5365,3246
168804,1071,590
661680,3990,1197
572921,3509,2541
748358,4467,532
351566,2063,216
493270,3031,3255
73509,498,2710
989069,5972,3478
905527,5475,3358
213840,1299,3213
631044,3818,2392
713026,4277,2108
540060,3320,340
613355,3716,1595
815255,4894,3751
89140,588,951
607552,3687,551
384720,2247,1513
535838,3308,1672
76411,518,3512
964723,5813,1676
239415,1448,532
522020,3223,3752
825617,4958,1957
667626,4016,3386
167036,1062,2947
533948,3295,1882
780763,4661,2208
819542,4927,1885
337196,1983,1953
487157,2996,1917
700849,4194,2791
286281,1709,2335
725969,4344,2302
607796,3688,509
779108,4653,100
492940,3029,16
973118,5868,296
533908,3294,2000
914790,5530,2916
190185,1181,3791
960530,5794,3016
75717,515,1537
276576,1672,2997
881972,5328,2002
789131,4725,3809
772289,4605,1897
688849,4121,2311
694898,4162,2542
143113,922,368
888826,5367,1580
899151,5434,592
541629,3333,2694
973080,5867,2856
426066,2587,150
502452,3084,3079
831221,4996,3791
21179,155,432
684091,4089,3174
918040,5548,2324
606988,3685,720
85608,558,2331
401271,2392,2688
409222,2456,2312
659681,3976,1250
924744,5585,1270
737113,4407,3499
586745,3582,1356
932050,5627,778
330343,1949,1090
763627,4541,1391
658739,3970,1407
999108,6036,1213
708902,4251,2150
590482,3601,377
782280,4673,1479
173181,1097,527
558898,3432,3525
212837,1297,3614
273362,1647,1215
281405,1687,21
798328,4786,1958
260192,1591,3703
184649,1149,3174
899133,5433,2026
13904,112,1260
113965,739,1387
748099,4466,3169
673454,4042,2947
333105,1965,3384
368074,2149,2657
27111,192,1584
806632,4828,804
745449,4448,112
493313,3031,235
730049,4364,1333
98477,659,534
481178,2955,2718
795085,4759,2081
616871,3733,1213
727129,4349,3773
422354,2558,2054
123029,794,1395
723697,4335,2529
709552,4257,3844
517406,3193,611
547296,3376,2908
957352,5778,3527
518956,3201,2950
303863,1805,441
662221,3993,587
743450,4446,1641
581164,3550,1257
685782,4101,3791
511420,3154,1086
292651,1741,3770
960699,5794,785
555261,3414,3114
658843,3970,494
459865,2837,2094
968835,5840,1962
585387,3575,1258
951795,5749,1658
811554,4867,551
987261,5959,2396
714536,4279,317
898296,5432,3163
633278,3824,1199
756025,4505,3362
501717,3081,3479
159406,1017,1019
154381,996,2193
194161,1196,1784
437291,2669,1213
193310,1193,48
924039,5580,1244
801009,4800,2762
415531,2503,1375
890817,5378,2605
72377,482,2791
384430,2246,912
723055,4329,3263
568492,3487,1242
391934,2304,1619
998402,6035,253
451872,2781,50
466854,2878,3107
966180,5826,2028
10121,73,2054
652383,3934,3258
510933,3150,1673
834443,5015,3210
535488,3304,1244
992115,5995,1214
488645,3007,2671
806541,4827,2710
764882,4547,3615
669410,4024,2294
404320,2419,3943
235763,1426,1092
401658,2395,1580
500704,3075,2194
425084,2580,2384
501904,3081,1982
424376,2573,356
68502,461,1272
979107,5906,3481
380198,2223,2648
557181,3423,3608
258884,1586,914
763833,4543,204
409794,2457,357
434619,2651,1608
585213,3574,3034
702119,4210,3701
732480,4381,1500
434889,2655,2997
859008,5163,364
40451,272,2672
812763,4879,2949
401739,2395,2028
997690,6025,1265
99712,666,1694
438398,2679,317
554221,3410,45
224937,1360,2291
3604,26,511
986414,5955,1288
214791,1303,441
100996,673,350
697252,4169,3622
619682,3754,1097
832623,5005,47
41297,279,1183
471289,2900,2291
627211,3792,1246
367930,2148,3114
460387,2840,1777
596462,3626,2683
709472,4255,3217
840627,5050,480
480586,2949,3623
90364,597,233
579522,3539,1588
937366,5654,1690
775306,4626,1616
156046,1004,34
934519,5643,3006
875913,5289,3075
667348,4016,3424
39833,270,1094
238786,1448,2827
69558,466,514
864047,5205,426
796964,4779,3037
343157,2016,2363
370333,2165,1785
279711,1680,3529
837922,5038,1719
378688,2211,3633
619722,3755,1303
281644,1689,2478
615953,3728,2907
968742,5840,919
14063,114,2294
546442,3370,1608
122109,788,1257
431273,2627,543
361403,2109,1603
430285,2622,1735
641157,3853,44
688304,4117,3082
405647,2431,2997
461331,2846,3785
508989,3131,1150
59149,402,2716
270001,1635,1378
92988,623,2600
203867,1254,1172
486162,2994,1485
917864,5547,2683
950226,5741,1299
16700,131,3543
927668,5605,11
700548,4193,353
816887,4904,1287
373079,2178,1961
155208,1001,3051
946745,5717,497
303806,1805,2997
77575,524,2161
721810,4322,2429
956823,5775,587
366138,2131,3664
242625,1465,2421
524905,3240,50
138973,889,81
198866,1221,141
626647,3792,253
287993,1719,2433
844598,5076,3543
14227,116,3744
589442,3594,2395
811182,4867,316
888260,5365,1783
352762,2064,3735
988769,5969,3354
291704,1737,507
530712,3279,1213
658228,3967,3039
910383,5505,780
84546,550,371
944329,5698,455
749752,4473,3681
689687,4125,1225
410095,2459,2628
352404,2063,2796
817593,4908,924
258260,1584,595
124345,800,2782
917656,5545,1252
306036,1821,1348
547964,3380,2150
124423,801,949
83958,550,994
538313,3313,589
157391,1010,564
498020,3056,1037
564995,3473,1197
959606,5788,728
547408,3377,1573
610695,3704,3717
938642,5664,2093
510683,3147,2194
729175,4360,1541
771649,4599,13
302248,1794,165
937253,5654,2542
647420,3898,1362
294709,1751,1035
138544,889,1590
924242,5581,1912
445206,2745,1968
604458,3675,327
496438,3051,3474
274970,1666,782
824786,4957,3402
691902,4140,1382
817512,4907,2240
650466,3922,231
258172,1582,520
996936,6018,2645
838551,5042,597
786784,4705,337
522376,3224,237
627719,3799,3464
240810,1450,3189
797224,4780,1214
151422,975,1252
449096,2769,3422
77073,524,3006
749765,4473,1346
711391,4269,3791
84577,550,1200
610330,3700,527
186150,1151,1391
505669,3110,308
408216,2453,1183
481970,2962,176
81812,543,3360
294149,1749,916
291413,1737,1197
976096,5885,3317
569167,3491,1130
281150,1687,2407
94437,634,2052
348185,2041,3546
45876,308,1721
613748,3717,1210
256786,1571,2081
648621,3907,11
12259,93,2193
753327,4489,1591
598089,3641,3243
220803,1339,3256
886522,5355,3168
211658,1287,3624
345594,2027,2243
228848,1387,906
840504,5049,1641
944916,5702,2908
443711,2737,2289
239808,1449,3274
703290,4217,3250
62943,424,653
324286,1922,788
471402,2900,880
183439,1142,589
882075,5329,2804
354939,2077,3896
533697,3292,1203
619949,3756,2133
562351,3462,593
638288,3841,2348
552456,3401,2369
659744,3976,3418
502821,3087,3244
836321,5026,2947
83823,550,1291
900072,5443,1476
773759,4611,2995
97033,651,653
591669,3610,1281
846736,5087,3210
698295,4173,1722
505204,3108,1704
387080,2263,2762
199648,1224,2929
759024,4510,1644
383249,2239,1374
506079,3112,1206
81186,541,2294
453467,2793,923
164523,1051,3848
307511,1835,2193
336245,1980,3395
242335,1463,3826
970490,5848,50
638025,3841,291
661541,3989,1704
20226,149,1073
416061,2506,270
753638,4490,912
753650,4490,2407
534915,3301,3952
559959,3441,3316
883317,5333,2615
872594,5269,1230
18008,139,1282
867616,5236,3552
926536,5600,3496
616651,3732,2863
585301,3574,1374
95026,637,2739
127913,825,3152
675062,4050,2791
420470,2541,2111
545855,3365,2001
625836,3784,2599
576106,3521,3422
117082,754,2724
238910,1448,498
404173,2416,593
629253,3808,1848
663182,3997,1367
239159,1448,3363
187437,1164,589
130634,846,3755
269591,1635,2997
16582,131,2171
34525,235,1190
101401,676,832
922397,5570,318
272602,1647,2089
835556,5022,1387
697730,4169,2751
158160,1015,1307
69582,466,1223
937272,5654,322
265051,1611,608
887538,5362,3549
288661,1724,36
889075,5367,1276
982216,5927,1188
543758,3349,165
691960,4140,110
597059,3627,1193
274805,1663,1682
133523,863,3425
896484,5420,3157
537085,3311,460
611720,3709,3033
873759,5275,1654
748862,4471,25
793287,4742,3264
132363,855,3466
931576,5627,2081
473818,2909,2518
801608,4802,2215
353202,2069,912
902403,5455,2572
743403,4446,1206
674091,4048,1888
857050,5150,3684
488978,3010,2985
187812,1164,3571
77359,524,3613
434107,2645,3525
893025,5394,1584
155795,1004,1858
326642,1937,1291
414694,2496,2700
687873,4115,2012
896080,5418,595
38453,261,707
754496,4496,1345
282444,1693,1231
123708,797,2154
348698,2044,3114
746228,4452,3176
693297,4151,3052
770940,4593,237
577641,3526,1081
309058,1838,3300
131700,854,1422
467227,2880,588
240671,1449,2027
261365,1598,2664
325966,1930,589
537344,3311,2702
718786,4305,1278
557952,3425,2025
5709,42,3359
865331,5220,2536
786382,4704,2080
36534,245,2735
369558,2162,2762
858818,5163,901
175471,1112,2861
8020,53,1089
88395,583,32
965612,5824,2297
811024,4867,2467
413658,2489,3409
315179,1880,1136
905910,5480,1735
676296,4054,541
176993,1117,2176
692794,4148,1374
286914,1712,2921
876209,5289,1307
368214,2153,586
284289,1698,1701
537361,3311,2716
763717,4543,1407
871036,5260,898
366419,2133,1616
225817,1367,316
619420,3754,2245
392666,2304,2985
493619,3031,534
4899,35,919
266939,1621,3452
824780,4957,2447
781211,4663,62
990237,5978,107
866667,5226,2028
293535,1748,2238
340471,2010,3256
33068,224,1285
41521,282,2803
42063,285,858
33081,224,910
163337,1044,3727
409751,2457,316
730439,4369,1267
239909,1449,2822
150045,966,2837
997343,6023,1586
21487,157,1552
297809,1764,547
638205,3841,3104
715750,4285,1339
247621,1496,442
696644,4169,3549
684853,4093,2398
650310,3920,1193
920691,5561,317
469234,2889,1387
330637,1952,3052
553464,3408,2080
109761,716,3489
979486,5910,2054
6993,48,515
863446,5198,150
374737,2185,922
210637,1285,1633
196597,1207,1569
54672,355,1089
202087,1243,2522
22876,165,2791
473224,2909,2412
202984,1246,219
967113,5831,1261
416472,2507,1846
196691,1207,1947
147961,953,3361
102767,678,3771
876474,5293,1957
559691,3439,2100
209936,1284,590
624650,3778,1869
475265,2917,1267
935558,5644,2096
745891,4450,541
103782,690,3219
105784,699,1401
16488,130,1210
485093,2986,1511
695041,4165,342
136873,881,196
103346,687,225
909257,5501,3593
816355,4901,2918
670946,4033,2987
862897,5194,2248
183867,1146,1617
249954,1505,30
520568,3210,2392
327644,1941,1473
660385,3981,1136
505545,3110,3091
14361,117,1373
45426,306,358
941961,5683,3269
865539,5220,2609
734614,4387,3668
822488,4946,1357
335548,1980,3094
329903,1946,2599
656872,3958,3108
548199,3381,2078
766289,4562,2247
646009,3888,910
648569,3906,2947
753685,4490,2819
811738,4868,3745
184469,1147,2923
17328,136,3794
287676,1717,272
494759,3033,2713
429731,2619,260
1000088,6040,1295
871639,5265,2599
767329,4572,616
690144,4128,1459
492018,3026,3612
717098,4294,837
752921,4488,3834
892722,5393,1094
193894,1194,3715
652493,3934,427
218220,1323,900
55707,368,520
251022,1516,2058
625686,3781,3147
365963,2130,3932
248257,1498,1873
921865,5568,1222
846007,5084,2571
436513,2665,3153
885476,5347,3690
156502,1010,2247
19619,148,2872
822736,4948,3467
400872,2389,921
549419,3390,3224
602069,3662,234
526127,3252,2841
377927,2205,1912
984786,5950,1690
990327,5978,2048
531704,3283,1199
679908,4076,3255
758094,4509,1517
367482,2145,663
341783,2012,1013
762857,4534,2763
56316,376,2502
809894,4855,110
56418,377,1198
156892,1010,2147
258204,1583,3175
309263,1841,1887
987951,5963,2353
953039,5755,1286
231109,1399,2138
926042,5597,1321
137474,887,3712
134575,869,32
814378,4888,1941
845644,5083,1476
610731,3704,3915
809303,4852,3093
612876,3715,3489
968829,5840,3552
616965,3735,1285
699559,4186,3054
562207,3460,1466
667976,4018,1201
306453,1826,589
950625,5744,440
889216,5367,436
806057,4824,3053
951368,5747,1707
400957,2389,663
104815,695,3285
29750,202,1729
376689,2199,3238
743699,4447,2402
327580,1941,782
378679,2211,2664
850779,5107,1794
530224,3274,3438
823104,4948,1042
295573,1755,3418
782443,4673,3538
740433,4425,3471
17197,134,3705
206715,1266,2463
275416,1667,1499
936959,5653,266
273273,1647,1036
815149,4893,3175
118831,768,3535
616894,3734,1625
850837,5107,1095
114278,743,2701
388158,2271,1542
414733,2496,1943
10407,74,608
405682,2432,266
595691,3624,1640
226738,1374,1097
480808,2952,246
659699,3976,2081
864431,5209,1358
554284,3410,2018
387671,2266,1271
194997,1202,337
981218,5917,163
997240,6021,2791
516810,3191,1603
267803,1628,2076
386129,2258,118
898426,5433,581
914601,5530,237
812884,4879,3671
409077,2456,1296
108110,710,103
94541,635,3200
834888,5018,1198
276759,1675,1287
265414,1612,1201
626840,3792,1526
200120,1228,2571
990256,5978,169
800226,4796,3044
65752,439,1036
862334,5187,1198
808517,4841,541
143160,922,1240
238858,1448,1130
660231,3979,552
822307,4946,922
685361,4096,653
833233,5010,151
86072,563,2672
311123,1853,2706
958568,5786,1270
656997,3960,608
400111,2382,3481
201283,1242,1
524557,3235,2908
957603,5779,1244
635514,3831,3257
64155,429,2443
741533,4430,36
510172,3143,902
794261,4748,3769
94946,637,1343
160827,1022,3251
87106,569,1760
360162,2105,2529
876440,5292,1228
554536,3411,3175
161448,1029,3598
309730,1842,1912
306475,1826,671
785153,4687,151
272447,1645,88
375138,2186,1388
719990,4312,3479
160188,1019,2352
873422,5273,935
600519,3651,2826
233373,1420,288
345240,2024,700
957297,5777,858
401310,2393,3789
911940,5516,3555
175518,1112,2125
515508,3182,1503
134764,870,2352
218767,1326,1914
248080,1497,1101
212035,1291,269
439067,2683,1278
264695,1609,3510
586458,3579,1389
403964,2414,3270
519495,3205,800
152588,981,1090
159354,1017,3351
25612,181,3286
514945,3180,3129
178788,1121,1214
697112,4169,2290
674164,4048,498
618198,3746,2278
638486,3841,3544
173552,1100,3421
302621,1797,908
400239,2383,2405
380431,2223,1784
738171,4411,3897
915146,5531,1479
710205,4260,2942
534453,3299,2599
402566,2402,1210
400251,2383,1610
514817,3180,222
268714,1632,1274
142222,918,1784
63388,424,366
411829,2475,1997
201661,1242,1732
446261,2752,2076
421877,2551,3489
627161,3792,3755
137558,888,1242
466988,2878,1920
967225,5831,3267
546610,3371,1252
982627,5930,185
683873,4089,2639
286807,1712,2399
694971,4164,1270
927213,5604,364
322606,1912,1784
353473,2071,1327
70877,476,1918
53079,349,296
351808,2063,1307
643937,3879,3638
680472,4079,1272
613919,3718,1179
40871,274,2605
163841,1050,1339
780047,4658,1916
124066,798,1246
985676,5954,377
425944,2585,3105
857430,5153,3524
109664,716,1276
67434,453,2105
646379,3891,1190
855626,5137,3766
797442,4783,288
81895,543,1960
990829,5981,2746
415300,2500,517
41765,284,126
267418,1625,3683
947146,5720,2133
336370,1980,41
783686,4680,501
376655,2198,1784
460076,2838,912
887480,5361,1035
873264,5271,1086
318665,1894,3106
547644,3378,1005
164847,1051,1032
400476,2383,153
117840,759,3108
371469,2172,1256
671088,4033,1663
131069,850,2644
703775,4220,2918
171254,1088,3062
258321,1584,2294
878420,5306,1394
72056,482,1197
32855,223,1393
43463,299,1952
453899,2793,145
863914,5205,1584
588964,3592,1296
886649,5356,3476
574404,3517,1261
802260,4808,593
281305,1687,1391
987471,5961,3005
500468,3074,3844
212356,1294,1265
830305,4985,377
862429,5188,1
825703,4958,1283
309745,1842,2581
231042,1399,3256
164652,1051,879
573052,3509,1073
420722,2544,2227
248333,1498,1246
850884,5108,924
379547,2219,1580
910818,5511,929
200780,1233,2971
206248,1265,2400
208899,1274,1921
888716,5367,2108
307626,1835,3385
519707,3206,1513
452769,2787,3735
723067,4329,441
290452,1733,314
180583,1129,1663
953649,5759,227
279412,1680,2189
7429,53,1199
486481,2995,2990
696327,4169,1193
651913,3930,1201
76079,517,590
344154,2020,2353
853618,5121,223
342718,2015,3396
107698,710,1615
26707,189,3452
280388,1682,2010
342300,2015,1687
825763,4958,1356
607314,3686,2653
984227,5948,2359
618660,3749,2355
533210,3292,277
752343,4484,917
293262,1746,162
786268,4701,1221
223332,1354,2282
238028,1447,3307
556997,3422,2745
994541,6006,2875
32064,216,151
856733,5143,1673
788751,4721,2502
29447,201,110
630202,3810,1097
938868,5664,3354
103,2,1945
765803,4560,3508
365480,2127,3809
423729,2567,474
980023,5914,1089
683569,4088,1777
512475,3163,1
976803,5888,224
947972,5723,480
961467,5795,2952
161405,1029,318
999888,6040,916
382540,2235,356
883283,5333,3238
718813,4305,3238
836661,5026,193
505189,3108,858
908101,5493,1580
839640,5046,3249
678791,4064,195
992790,5996,1094
741793,4432,1394
368152,2151,1284
102098,678,238
143456,925,852
42688,293,3119
755318,4500,3238
10970,81,3265
47658,319,293
912878,5520,1676
607683,3688,3668
590837,3603,1918
612208,3712,780
888317,5366,1858
675196,4051,1247
522544,3224,1172
415692,2504,3259
566832,3479,3052
912284,5517,111
174417,1101,1081
4472,33,2193
348993,2047,104
137033,881,88
461676,2847,63
87270,570,1339
292234,1741,1876
881778,5327,2428
869524,5253,2096
831391,4999,3078
125657,808,1985
775792,4632,1186
213941,1299,2533
308354,1837,778
265716,1613,442
