id,Date,Comment
819,20120601200916Z,"""Your dumb. This is a clear case of self defense. One day you will be in a situation where your glad someone was there to protect your pu$$y ass just like Zimmerman protected his own. All evidence clearly points to an act of self defense."""
820,20120527070248Z,"""paws, I was taught a poem by one of my friends mother who spoke very poshly so you have to read this with a posh accent:\xa0\xa0 shit, buggar, aresehole, piss, cock, fart,\xa0\xa0\xa0 someone stole my horse & cart,\xa0\xa0 \xa0I don't give a bugger, I'll soon get another,\xa0\xa0 shit,\xa0 bugger, arsehole,\xa0 piss, cock, fart.\xa0\xa0\xa0 Didn't even know she knew such naughty words & I always smile when I think about it"""
821,20120531172922Z,"""\xa0ever heard of stockholm syndrome?\xa0 \n\n\xa0\n\nthe problem with anomaly is that it's really not necessary to work that many \nhours to get to the work they produce.\xa0\xa0 think about all the other shit you \ncould accomplish in life if you weren't spending another evening making carl \nricher"""
822,20120528181219Z,"""Must be nice having umps on your team."""
823,20120527204847Z,"""Boggs are you f<m>ucking kidding me """
824,20120528194113Z,"""Romney where are your tax reports?"""
825,20120529144054Z,"""At this moment your toes are touching each other."""
826,20120601005940Z,"""Why don't you buy a gun Mywrong?...you could defend yourself from the white devils!\nIt's your Constitutional right...maybe you're afraid of the scary guns...you can get training Mywrong!"""
827,20120526232930Z,"""So, spectre, are you opining, from the pages of your comic book, that lowering business taxes will lower the cost of consumer goods?\xa0"""
828,20120528081202Z,"""Why is this lil motherfucka every kids dream?..lol...even my younger step sisters love them some damn beiber...smh...Wtf has he done?"""
829,20120531144728Z,"""\xa0Why did your parents wish you were adopted ?"""
830,20120825134057Z,"""tani kosova eshte edhe me e vogel  se sa ISHTE 1974 VIT...tani kur te mirret veriu...(explatohet mitrovica me trepc) serbet e mjedisit te kosoves nuk do lejojn kurre bashkim kombetare  te shqiptarve...\n\nflm THAQI HASHIM ,jJAKUP. EDita, ENVER hasani, dhe ju te tjere ,e dini vet cilet jeni."""
831,20120602161918Z,"""\xa0and you are to stupid to be entrusted with a first amendment right.\xa0 shut up, stupid."""
832,20120528181221Z,"""\xa0YOU RESPECT AN IDIOT YO"""
833,20120602190854Z,"""You really couldn't be more stupid if you tried.\n\nCongrats."""
834,20120601073058Z,"""Goodnight Andy, God be with you. """
835,20120528134813Z,"""are you 5  years old?"""
836,20120603184531Z,"""Do as you please."""
837,20120603163625Z,"""Why in the living shit does ANYONE give freaking George Will a goddamned microphone? This guy is SUCH a moron it's just pathetic. And there isn't ANYTHING he wont' blame on ""liberals"", like ANY liberals actually hold power ANYWHERE in this country. Oh, yeah, we've got Bernie. And a press that completely IGNORES anyone as sane as he is. Otherwise, we have to keep on hearing ASSHOLE IDIOTS like this daily. \n\nGODDAMNIT, I HATE RIGHT WING HORSE SHIT! Why the FUCK do we have to put up with the lies, the admonishments of how WE are destroying the country, and the CONSTANT projection of what THEY are doing being OUR fault. I HATE FUCKING RIGHTIES! THEY ARE STUPID AND DEMAND THAT WE ALL BE AS GODDAMNED STUPID AS THEY ARE! What a bunch of TOTAL IDIOTS!"""
838,20120531032133Z,"""SUCK THE DICK, HEAT FANS <B> SUCK THE DICK HEAT FATS </B> SUCK THE DICK HEAT FANS"""
839,20120601140249Z,"""Thank you Jesus! """
840,20120527140440Z,"""Disgusting. \xa0How about starting by not calling your own people hoodrats."""
841,20120531144615Z,"""PEOPLE SAY ACCOUNT SYSTEM, ROOM FILTER, ROOM CUSTOMIZER AND THIS IDIOT ADDS THE MOST STUPID SHIT I EVER SAW"""
842,20120531150154Z,"""you're an idiot."""
843,20120603052938Z,"""You state all this bullshit but no links to where you get your made up facts."""
844,20120531162602Z,"""You can't express yourself better than that? """
845,20120603070945Z,"""Cute are you going to make/sell these?"""
846,20120602214903Z,"""see what i mean? draiter is delusional. he thinks he has a direct line to capcom. trust me kid, you dont, capcom personally hates you. your the fans they are trying to get away from. you spread negativity and talk shit about the hard work they are doing like your a top developer. your not. your just a psycho crazy kid who thinks he knows whats best. fyi you dont because capcom is making millions off re4 re5 and soon re6. horror is dead, wake up"""
847,20120527233427Z,"""i wanna fuck u milani """
848,20120528204333Z,"""How old are you van? 13?"""
849,20120529013650Z,"""If you like your own comment, others will follow..."""
850,20120529210200Z,"""The superior whites control you animals by keeping you on welfare and killing eachother. """
851,20120531032829Z,"""Too bad NY.  You had your chance."""
852,20120531150123Z,"""He didn't say that you dumb bitch."""
853,20120603201721Z,"""Where is your list anyway?"""
854,20120528181335Z,"""It's Memorial Day. \xa0I'd like to thank those who signed up for all the right reasons. \xa0War is hell and the human race is predatory by nature and hell bent on its own destruction. \xa0Sadly, being in a position to defend yourself is a necessary evil \xa0On occasion - and I'm not talking about the bullshit wars of the last 50+ \xa0years - we have stuck our nose when we should have. \xa0Do away with fascist, right wing politics and fundamentalist religion and things might calm down. We can always dream.\xa0"""
855,20120528222439Z,"""\xa0shut up faggot face faggot lol"""
856,20120824204706Z,"""Personally, I'm not much for singing in the modern sense, and have little interest in hymns that were written in the modern era.\xa0 I find that many of them have questionable origins and debatable meanings.\xa0 People like to add or change them to suit their own agendas, too.\xa0 Just out of curiosity, since you're so concerned about the ""here and now"" what does ""old-time religion"" mean to you.\xa0 also, I found it interesting that according to wikipedia: ""It was also sung by the crowd at the lynching of Leo Frank"". """
857,20120603113413Z,"""What is your problem. Think you are better than serving military personel ?\n\n"""
858,20120529025249Z,"""you are very ignorant..."""
859,20120602223901Z,"""And you, 3x, are a condescending jerk. """
860,20120528222602Z,"""you are sick HOMO"""
861,20120603203220Z,"""Hahaha you are a moron... You say Rose sucks but now you are basically saying they cannot win w/o Rose.... Fuckkkinnngggg dumb asssssss"""
862,20120601000701Z,"""Just trade him now then, you are just killing his trade value by letting him sit out 9 weeks."""
863,20120601163349Z,"""At least you didn't blame your brother.  LOL"""
864,20120601140545Z,"""Bless you Reverend."""
865,20120531065746Z,"""Fuck Fuck Fuck you Mawe."""
866,20120603174405Z,"""But you white people invaded, took over, enslaved, abused, ripped off, murdered, raped other countries since the beginning of time...but you want to keep so called white countries for white people while you control, corrupt, steal from and live in all the non white countries.\xa0 Are you nuts????"""
867,20120528181353Z,"""This shit fuckin corny af... There are Way better dances over there"""
868,20120825051647Z,"""Mohawk Nation\xa0Blah blah blahYou're a bug on a surfboard"""
869,20120824150410Z,"""Uhhhh, Ven, YOU'RE\xa0fat. \xa0Get over yourself, you will never make a living simply designing for Barbie.\xa0"""
870,20120529103823Z,"""\xa0if it were your mom, sister, and wife, it would be only one person!"""
871,20120601005808Z,"""Morally bankrupt.\n\nGod you are unbelievably stupid """
872,20120527161035Z,"""Hahaha that's what you get. """
873,20120529103613Z,"""Shut up with your non purposeful existant, you are just wasting oxygen!"""
874,20120602054538Z,"""done screwing your horse/sister?"""
875,20120603173718Z,"""\xa0typical Jew response... suppress FACTS... nazi... YOU'RE THE PROBLEMS...."""
876,20120825072047Z,"""""Fundamental"" is derived straight from the Latin origin. Saying it's derived from the 13th century meaning is like saying the English words ""to found"" and ""foundation"" also secretly mean ""buttocks"". The relationship of modern languages to Latin changed over time, it was different in the 15th century than two hundred years earlier.\xa0"""
877,20120527070339Z,"""you guys should bomb a bentley next! \xa0 \xa0fucking retards..."""
878,20120529163703Z,"""u can tell when niggas broke, they try to go at real niggas to get on BROKE ASS NIGGA the=s shit sucks like Hoes..\n\xa0"""
879,20120531144639Z,"""Dyosmeyu Maria! You are like a first year law student, a little knowledge of law, ang ingay-ingay na. You talk of statutory construction as if you are an expert, as if there is only one doctrine, as if you really understand what you are talking about, as if you are in the league of JPE, as if JPE would mind your respect of him being diminished.\n\nThe issue is simple: Did the former CJ fail to submit a truthful, complete SALN? Corona said Yes. \xa0\n\nEven if you are the chief defender of ex-CJ Corona, I don't your little knowledge will save him. You will argue a losing cause. I'm sure you don't have the level of skills of J Cuevas. \xa0 \xa0\xa0"""
880,20120531075602Z,"""Go away, you overrated street walker. Nobody cares."""
881,20120528233125Z,"""get some respect and morals while you are gone junior."""
882,20120531031953Z,"""You're welcome.  :)"""
883,20120601154245Z,"""\xa0Your screen name says a lot about you."""
884,20120602024012Z,"""You shall walk again...."""
885,20120602065910Z,"""Someone is flagging me. \xa0Thanks. \xa0You're an idiot."""
886,20120528100221Z,"""I heard they had to pump your mother's stomach after she ingested too much cum. Smh..I told that whore to stop sucking off the\xa0 neighborhood watch group. lmfao."""
887,20120531173201Z,"""\xa0@Fuzzy Logic\xa0\xa0@FF_pickups\xa0\nHe's coming off of an ACL.\xa0 But if he's good, then you are right!"""
888,20120529022714Z,"""Yanksthruthicknthin, you are welcome here anytime :)"""
889,20120602033659Z,"""\xa0You are a good parent."""
890,20120528004613Z,"""Chinese please don't eat your own shit if you are hungry and don't eat some fetus they're are human babies!"""
891,20120527025059Z,"""Me neither,shit was wack"""
892,20120528001305Z,"""dude get the fu.ck out of here....you ppl are stupid"""
893,20120602024210Z,"""Saying nuff said makes you an official a$$hole. Nuff said"""
894,20120603045346Z,"""Now Kelly has two broken legs? You are some stupid broad."""
895,20120531045904Z,"""If you are the captain of a team, you don't walk off the court before the game ends."""
896,20120528181139Z,"""sell drugs and shoot people. most black people are too ignorant to be saved at this point. it must be hard to try and change stupid mother fuckers. must've been a nightmare for mlk."""
897,20120527154909Z,"""An difficult journey isn't any less painful because you are told that there is some promised land off in the distance."""
898,20120602222317Z,"""You guys' are awesome! :D"""
899,20120529031743Z,"""which team are you a fan of?"""
900,20120527204419Z,"""Judeo-Christian Nazis????\xa0\xa0 what the heck are you talking about?\xa0 """
